id,predicted_label,probability_high_income
1571,1.0,0.7566581096334886
23432,0.0,0.440197910996854
17135,0.0,0.09559321228574712
24973,1.0,0.8322783165085061
14992,0.0,0.060089580693750574
3165,0.0,0.10291199599134916
9201,0.0,0.16790716991128435
21780,0.0,0.307058942130029
6267,1.0,0.8815275698602193
20995,1.0,0.5850038839159694
2074,0.0,0.00993628697379233
26292,1.0,0.8428562918992125
23157,0.0,0.3005261554644314
7138,0.0,0.0030057395336267633
14275,1.0,0.6798434300192077
9103,0.0,0.004058757030874529
4256,0.0,0.007235756019361776
6633,1.0,0.5302208585287855
24767,1.0,0.5241406912616793
24103,1.0,0.8628228833479937
3658,1.0,0.686916343143798
257,0.0,0.062168940954643356
2202,1.0,0.5025602391846543
27226,1.0,0.6434557605447949
15148,0.0,0.0053929991617580955
10827,1.0,0.8855240081265707
27313,1.0,0.5609731147133413
16706,1.0,0.8783617065755727
21645,0.0,0.09162906403992593
26925,0.0,0.06114567701619027
17004,0.0,0.03263522028115165
9358,1.0,0.6177067974928444
17237,0.0,0.01891896798498329
17892,1.0,0.6269736089948313
23165,1.0,0.6193734421085296
5927,0.0,0.46265909399656946
4660,1.0,0.8614291187357432
21943,1.0,0.7323437454424532
5584,0.0,0.4144165543723162
21416,0.0,0.0061406479738189326
24863,0.0,0.0061406479738189326
484,0.0,0.005850009281762972
13134,0.0,0.045015792829061506
359,1.0,0.8893240312814588
3733,1.0,0.8187413019496336
12320,1.0,0.9128001583613979
14463,1.0,0.6113451844600576
10936,1.0,0.951689900167748
11398,1.0,0.6632424492671168
16290,0.0,0.2651593081373586
4810,0.0,0.4478435419519715
23006,0.0,0.016205871381784493
20798,0.0,0.47045056452775774
7986,0.0,0.3789226536562101
2527,0.0,0.07011774067986647
23990,0.0,0.19923926516584373
17108,0.0,0.3404718891850223
5706,1.0,0.9483434822144011
24871,0.0,0.030581085306183066
27853,0.0,0.0016921010922559202
26091,0.0,0.08278294314947851
27403,0.0,0.014191261673061306
2450,1.0,0.9026997605163529
6946,0.0,0.10216219952950578
18578,1.0,0.9816435362025008
16908,1.0,0.6190040557331836
26491,1.0,0.6022636098245799
14707,1.0,0.6472959944665839
21155,1.0,0.7027483259009418
10887,1.0,0.781694430862164
21207,1.0,0.7805530932813575
4834,1.0,0.7807160437856783
3612,0.0,0.0013284848623684653
12170,1.0,0.6910385571214676
6120,0.0,0.41860854801088015
18790,1.0,0.6720765081062958
836,0.0,0.3872228733358101
17512,0.0,0.10707090061551067
3566,0.0,0.08898208518917779
15658,1.0,0.8785579599988165
24878,0.0,0.2651593081373586
10328,1.0,0.6829153312700416
15259,1.0,0.6825502411516751
24297,1.0,0.8787566950024537
5504,0.0,0.06778406060322113
15878,1.0,0.943009229535368
766,0.0,0.008843015819594237
22448,1.0,0.89041829542301
803,0.0,0.29947372482361717
10008,0.0,0.04383783182750828
20952,0.0,0.025864442112804677
334,1.0,0.8073039265840086
16352,0.0,0.1261314277395148
25530,0.0,0.07148344907458185
2678,0.0,0.16326385479923744
18223,0.0,0.18640026690691439
15703,0.0,0.05609898245218432
11405,0.0,0.1267697417059764
20483,0.0,0.08653504442979494
3689,1.0,0.8662965853222298
1676,0.0,0.12423614866195579
2549,1.0,0.6028918474470458
1061,1.0,0.8315237309410811
3369,1.0,0.8363071277837062
7442,1.0,0.9828613611726571
14105,1.0,0.6640215616767502
8054,0.0,0.0035474507160524107
18955,1.0,0.901118529982976
15049,1.0,0.6211883365540072
41,1.0,0.9539976107013715
21323,1.0,0.69527609545286
8765,0.0,0.0045044602461585806
13037,0.0,0.05442291249534049
1966,0.0,0.10607625719069252
26357,1.0,0.8007693620742841
18167,0.0,0.05896937976741823
3213,1.0,0.928217626959064
19031,0.0,0.02538017581439962
4026,1.0,0.5115865724983691
18507,1.0,0.7856062088305268
1698,1.0,0.7156967799544149
16483,1.0,0.8777672282805388
10939,0.0,0.35121743924202176
12681,0.0,0.0029640249883361187
3254,1.0,0.8658623189272414
2923,1.0,0.964830627838232
16266,0.0,0.29582116737740494
7952,0.0,0.4104606338995784
4568,0.0,0.0027654797685296197
15752,1.0,0.8802470344646742
19513,1.0,0.8662965853222298
741,1.0,0.8572632800675092
25640,1.0,0.8424603243632686
12369,1.0,0.8845503268535242
2053,1.0,0.9097436129931051
4936,1.0,0.6500912946748091
26561,0.0,0.19924743467678485
15026,1.0,0.5632277623571711
19672,0.0,0.06806007154717532
10700,0.0,0.03962170060388321
19277,1.0,0.8202281143597223
2545,0.0,0.06609685945993682
21723,0.0,0.010904683447374695
15380,0.0,0.004338137287338228
6136,1.0,0.6786955129911294
101,1.0,0.7772757869398963
20996,1.0,0.650174210242746
14575,1.0,0.6456508936700722
133,0.0,0.024424137879022284
12354,1.0,0.805047226087154
6904,0.0,0.29770259977961294
222,1.0,0.5959603049849437
1827,0.0,0.09781347950293748
24074,0.0,0.03431065251989953
2825,1.0,0.6725177449511217
6179,1.0,0.968827519360013
12613,1.0,0.7383497356552142
3483,1.0,0.5958810742022721
11028,0.0,0.05142143224427754
24689,0.0,0.25048048742381795
1943,0.0,0.019469024783799287
8922,0.0,0.03659373524025343
25767,0.0,0.05580830017561767
9698,0.0,0.1949185882464173
26606,1.0,0.6545491731532584
5955,1.0,0.9769250061076243
4720,0.0,0.13673695642565076
15232,1.0,0.5443100008018693
9971,1.0,0.6207127658062838
21351,0.0,0.41577900185755917
21859,0.0,0.005362523674835437
23519,1.0,0.7521115580059633
27159,0.0,0.25647793884316733
10664,1.0,0.7621002485828161
20575,1.0,0.937625908649767
27010,1.0,0.7235664798719936
9736,1.0,0.8325813390718935
8757,0.0,0.41371090350854883
26152,1.0,0.8490464378429999
8829,0.0,0.014524770916353262
239,0.0,0.07077345130485008
2012,1.0,0.8756956882048911
10579,0.0,0.29340915963587777
6084,1.0,0.8462964275906857
5096,1.0,0.7907535817002274
14832,0.0,0.16395933735476098
7267,0.0,0.008032890014303167
27630,0.0,0.010904683447374695
20407,0.0,0.27638392648738014
2447,1.0,0.7643317924490555
6095,1.0,0.5462438154122133
9755,0.0,0.20783630688749408
1498,1.0,0.7646674150471253
24924,0.0,0.15019225377863443
11466,1.0,0.7496275998228377
15771,0.0,0.002510597658151118
21376,0.0,0.12024695326237382
2733,0.0,0.0014220121300077835
9008,0.0,0.03322221018118996
4851,0.0,0.006717761197376866
22926,0.0,0.14607075440588468
23591,1.0,0.7842472591756366
13512,0.0,0.0044313516809262425
5042,0.0,0.08365280880908785
9464,1.0,0.6579744199818564
12036,0.0,0.20103589509386327
2485,0.0,0.17307479445039445
6599,0.0,0.06636981444227615
26689,0.0,0.3021293451899799
3328,1.0,0.6269736089948313
19428,0.0,0.031107978963605815
22060,0.0,0.024633179597032623
10124,0.0,0.3056627387488106
3519,1.0,0.7329586742464202
829,1.0,0.8027196400738461
3988,1.0,0.5958810742022721
23162,1.0,0.7369139855777281
25841,0.0,0.2813339912489756
4653,0.0,0.008032890014303167
16162,0.0,0.41577900185755917
10631,1.0,0.8064337480822477
4490,1.0,0.9200557410610726
6835,1.0,0.8614291187357432
9729,1.0,0.7460252775098235
21190,1.0,0.7574471462167811
24800,1.0,0.857591159846795
8247,1.0,0.972117258671155
6292,0.0,0.0978806350933346
15112,1.0,0.841513827906488
18741,1.0,0.9396583506900653
16177,1.0,0.8627609274060517
12421,1.0,0.8932087547720217
26466,1.0,0.8466950408713063
23315,0.0,0.003381998033229464
26842,1.0,0.6817754324223079
18764,0.0,0.04363594045966992
26137,0.0,0.06987560599648841
15174,1.0,0.8316956217369678
5045,0.0,0.019645885529129256
7667,1.0,0.8019453994944651
23993,1.0,0.7408569129861443
25779,0.0,0.19036644715580348
23549,0.0,0.010904683447374695
13608,0.0,0.00832184524847368
3429,0.0,0.019015341197785494
22833,0.0,0.045015792829061506
20804,1.0,0.6269736089948313
10610,1.0,0.5956954644333953
22567,1.0,0.9706381108195646
6600,0.0,0.39233712197152343
12281,1.0,0.6931697077394058
7713,0.0,0.05579391251034721
24499,1.0,0.6207127658062838
18166,1.0,0.6907019932917686
13385,1.0,0.9333160710349847
18794,0.0,0.045015792829061506
5764,0.0,0.4757959292950047
20925,0.0,0.40203729425613643
16421,0.0,0.19330217604930167
22867,0.0,0.03299150061778727
6148,1.0,0.8028603281687429
13293,1.0,0.6035319372885644
7510,1.0,0.6040039818189765
24540,0.0,0.06834130247952123
6425,0.0,0.021860440946196852
15626,1.0,0.6269736089948313
8929,0.0,0.46180256937787884
10261,1.0,0.6207127658062838
12727,0.0,0.4818789005150404
353,0.0,0.3296727075099507
12769,0.0,0.03356247320222836
14205,0.0,0.0061406479738189326
13593,1.0,0.8599951002926646
6730,0.0,0.17287913691507406
14944,1.0,0.8716886337560029
16632,0.0,0.0014220121300077835
26534,1.0,0.9558540155342851
27075,0.0,0.09553666841942973
22647,1.0,0.6737319643962045
4275,1.0,0.7156967799544149
7364,1.0,0.8624426884050957
23978,1.0,0.8723321940706873
8409,0.0,0.2678518073947729
5359,0.0,0.3501136686577451
15772,0.0,0.005363216911726636
17504,1.0,0.6578954930484885
3571,1.0,0.7350803236885158
17956,0.0,0.34824857505707313
10312,1.0,0.9401083761718013
19002,0.0,0.29770259977961294
15101,1.0,0.5573706508694397
26785,1.0,0.8114707395205488
11666,1.0,0.8931878587729304
20510,0.0,0.03392593682424327
14795,0.0,0.04772724536233977
17933,0.0,0.3977008071074995
10852,1.0,0.6269736089948313
9685,0.0,0.49411259476412683
27774,1.0,0.9721368141733524
7255,1.0,0.709303700416506
22289,1.0,0.8845503268535242
26135,1.0,0.823285641168184
8670,1.0,0.8882154747405161
27407,1.0,0.5463491919937242
24164,1.0,0.6386841664784364
24956,1.0,0.5443100008018693
7,1.0,0.9839247183239118
5331,0.0,0.3681520259453838
1255,0.0,0.40603534870576646
9857,0.0,0.09613384854625391
3958,1.0,0.6269736089948313
23929,0.0,0.1062159166442278
2090,1.0,0.7115366022621649
290,0.0,0.02400779418128956
20568,0.0,0.11468745036629702
16174,0.0,0.10093458723669112
1749,1.0,0.547928660117707
21175,0.0,0.020026664785896302
24202,1.0,0.5980439869124251
18611,1.0,0.8605510625862438
4235,0.0,0.07460453768776909
27697,1.0,0.7312069187940832
2649,0.0,0.3957715346833921
17099,1.0,0.8326712640640413
27585,0.0,0.004762607581697166
7467,0.0,0.012592582026109567
23547,1.0,0.8301472063394647
25267,1.0,0.7156967799544149
22920,0.0,0.45045257277882345
19398,0.0,0.41197072170504584
20138,0.0,0.007235756019361776
5923,1.0,0.5850038839159694
18815,0.0,0.004058757030874529
14905,1.0,0.8548458845621653
21702,0.0,0.47045056452775774
18781,0.0,0.10294536474822948
6662,1.0,0.9819201590134493
24833,1.0,0.726675740469659
20812,0.0,0.15092155887972525
12593,1.0,0.9321724862670832
6003,0.0,0.09169365779803297
23068,1.0,0.5726220832489236
15262,1.0,0.8832505177396758
14093,0.0,0.019469024783799287
16302,0.0,0.47045056452775774
14577,0.0,0.002510597658151118
23660,1.0,0.8548458845621653
19422,1.0,0.6207127658062838
26081,0.0,0.005362523674835437
7698,0.0,0.004570699856020388
27754,0.0,0.05496652131673256
21668,1.0,0.9220693999505959
7353,1.0,0.6269736089948313
25870,0.0,0.08975911712848206
24992,0.0,0.035632920183072084
17361,1.0,0.9024550727841546
4031,1.0,0.6825526602440614
2375,1.0,0.8307393754499452
21939,1.0,0.6599605383858754
19697,1.0,0.6825526602440614
3884,1.0,0.8623941752630021
22686,0.0,0.47045056452775774
6948,0.0,0.40693126528663726
19468,0.0,0.4053853672503375
26049,0.0,0.4816483005837464
16004,0.0,0.039330407045974125
10434,0.0,0.046758608005478736
24898,0.0,0.0016319189501274687
123,0.0,0.41371090350854883
1405,0.0,0.2651593081373586
24474,0.0,0.13917682976536752
15239,1.0,0.8881992404130296
11753,0.0,0.06355508714890633
22598,1.0,0.6269736089948313
10519,1.0,0.9260119212649935
10513,1.0,0.6309568204765482
16621,0.0,0.39353373217646115
13561,0.0,0.30141337245092775
19775,1.0,0.5463491919937242
25066,0.0,0.02081372391305893
10227,0.0,0.34793738689826037
15308,1.0,0.6408435852325798
12754,1.0,0.5980439869124251
1768,0.0,0.08779792524588517
27746,0.0,0.20017169553376418
9500,0.0,0.005336715346144954
2322,0.0,0.02412829692166896
1243,1.0,0.8723321069027576
16597,1.0,0.5322210438549211
9707,0.0,0.16633877067006916
21206,0.0,0.17008797612797133
26888,0.0,0.014236298853766115
13197,1.0,0.686916343143798
25020,1.0,0.9777281397933636
22115,0.0,0.21407100072194163
900,1.0,0.9716507530446465
15281,0.0,0.039016222182735254
4410,1.0,0.6586637199925398
2255,0.0,0.2761111667448178
3769,1.0,0.8360719172122483
2806,1.0,0.686916343143798
2681,0.0,0.00845791045869544
20338,0.0,0.04418106731698158
18175,0.0,0.010904683447374695
22470,0.0,0.22108034309026553
27224,1.0,0.8548458845621653
18274,1.0,0.6207127658062838
3960,0.0,0.11099245002143025
3314,0.0,0.003089772098394093
12806,1.0,0.742454268307163
7174,1.0,0.9698227873302717
18692,1.0,0.8740752136423438
11658,1.0,0.9405458304542094
22650,0.0,0.4167497827190011
15968,0.0,0.02360861128890128
27577,0.0,0.019855091732610547
9687,0.0,0.20314922372861427
27406,0.0,0.024728689870264525
24269,1.0,0.558300257726605
24193,1.0,0.8176404531989359
11674,1.0,0.5897239861986805
17344,1.0,0.5850038839159694
20689,1.0,0.9666873437922163
6077,0.0,0.05462931721997896
26716,1.0,0.8551949647331835
10506,0.0,0.47222688999751017
15808,0.0,0.42629855388178584
20305,0.0,0.2827350378480341
22506,1.0,0.9380674772469877
17104,1.0,0.6241637097271646
6062,0.0,0.24843527825922648
11915,0.0,0.043738999284800475
12506,1.0,0.6547901427112336
9936,0.0,0.028505110459598457
22374,0.0,0.10607625719069252
19504,1.0,0.8882154747405161
24047,1.0,0.8843262973230446
9453,0.0,0.2782115428695964
17423,0.0,0.30438899603228486
23200,0.0,0.001541516785291492
14909,0.0,0.45335965482751356
4241,0.0,0.17993284988965594
10042,0.0,0.02400779418128956
3237,0.0,0.02423749979655343
11783,0.0,0.4857355724369166
26234,0.0,0.47095715327470067
23580,0.0,0.13673695642565076
26995,1.0,0.6988882933850818
3162,1.0,0.686916343143798
22624,0.0,0.01723912892485321
7826,0.0,0.25095996470532084
12745,0.0,0.023039625587478737
9198,0.0,0.40773314206018113
6872,1.0,0.8909012490452496
20484,0.0,0.3341795337847247
11238,1.0,0.8894164091627591
6921,1.0,0.8234490196770691
6649,1.0,0.8404251267533595
16658,1.0,0.9560845165185391
10743,0.0,0.4303135956853383
23661,1.0,0.6895885104799252
26952,0.0,0.10607625719069252
1077,1.0,0.8684952947191248
8196,1.0,0.7184223075675452
15063,0.0,0.1552155784989297
3826,0.0,0.09677102557633234
8517,1.0,0.920227643629143
5857,0.0,0.47045056452775774
27628,0.0,0.14907863719250838
6061,1.0,0.5214518413897022
3207,1.0,0.8843262973230446
16429,1.0,0.7097096881717877
22037,1.0,0.7649606031784448
22540,1.0,0.5351813440587493
24424,0.0,0.008820242553034575
13314,1.0,0.7156967799544149
2150,1.0,0.8764167808338728
14041,1.0,0.8019450978780553
12573,1.0,0.611871520418113
20805,0.0,0.022552952694435236
3489,1.0,0.8429326593162204
27199,1.0,0.5333080350956321
26161,0.0,0.004619784035106223
5887,1.0,0.8726593389904166
7923,0.0,0.30166367253494314
19193,1.0,0.9866657192206292
17756,0.0,0.4135511573906733
13867,1.0,0.8238400976149982
6346,0.0,0.03413401934717332
5477,0.0,0.44483019053352535
2380,0.0,0.08945412253955759
10899,1.0,0.5443100008018693
8810,1.0,0.7235664798719936
27175,1.0,0.6193734421085296
21846,1.0,0.5463491919937242
3529,1.0,0.8228572663312568
4420,1.0,0.5240060288673783
604,1.0,0.6456508936700722
4149,0.0,0.07626897597526798
23853,0.0,0.033171104321489925
20660,0.0,0.15437546035683103
13903,1.0,0.6907019932917686
12556,1.0,0.8932087547720217
875,1.0,0.8711110077377839
23798,1.0,0.5443100008018693
13821,0.0,0.002484691888493309
13328,1.0,0.6980623410774233
22697,0.0,0.44780762790942236
2467,1.0,0.8931878587729304
10867,0.0,0.34574212222973166
27513,1.0,0.8980521694103971
21690,1.0,0.7025402736717618
6593,1.0,0.8202486116711802
9939,1.0,0.6772617427471624
8394,0.0,0.02573779952948819
3724,0.0,0.210322348453378
11297,1.0,0.8234490196770691
23582,1.0,0.5069904742467615
21509,0.0,0.431511319267953
27769,1.0,0.6907019932917686
21012,1.0,0.6269736089948313
24488,0.0,0.07383021264432767
24150,1.0,0.6918616664274342
1365,1.0,0.937865420462375
23945,0.0,0.3982060580361781
575,0.0,0.16502027350465365
3204,1.0,0.8215569200509255
1023,0.0,0.12966912858329258
12078,0.0,0.031056407507702583
7107,1.0,0.82929030711769
4442,1.0,0.6910385571214676
21533,1.0,0.98030874000238
12628,1.0,0.6172927195051002
8295,1.0,0.6150148844084731
14514,0.0,0.15742013199921087
20472,0.0,0.45944063150473285
12052,1.0,0.7494932479442303
19640,0.0,0.0958950494465064
2065,1.0,0.52393196976847
17363,1.0,0.5850038839159694
14851,1.0,0.7568367400377056
913,1.0,0.9004780261021267
10224,1.0,0.7367550273593882
5061,0.0,0.0431805204802021
5859,1.0,0.9081431081314487
1859,0.0,0.16800335946280165
509,0.0,0.10703855829713803
19644,1.0,0.8913618397752038
26344,0.0,0.25101652840472294
17146,0.0,0.09345666918256415
14720,0.0,0.017384734791538816
8936,0.0,0.10622395179253569
5245,1.0,0.8171820447398964
14034,0.0,0.10967217797561109
2814,0.0,0.10084659645423341
26669,1.0,0.5302208585287855
20464,1.0,0.9393263443319013
13278,0.0,0.47045056452775774
11827,0.0,0.056291361816291505
16324,0.0,0.11156113001388782
9731,0.0,0.47045056452775774
11497,0.0,0.1668956928932488
11541,0.0,0.05946017320931556
15736,1.0,0.7184223075675452
2697,1.0,0.5405812273363454
4534,1.0,0.8718866567340302
24227,0.0,0.007969704797931703
21667,0.0,0.47045056452775774
11897,1.0,0.9657859396747804
12509,1.0,0.8130414286848467
9129,1.0,0.8248267111336436
14272,1.0,0.5980439869124251
4550,0.0,0.1576613612586497
6624,1.0,0.6207127658062838
6899,1.0,0.7344392845933478
25183,1.0,0.7184223075675452
2220,0.0,0.13315151095082384
7395,1.0,0.5260554961545363
25155,1.0,0.8973380778041999
24237,0.0,0.2705562298948097
7880,1.0,0.6309568204765482
17856,1.0,0.6918616664274342
5719,1.0,0.609698909067494
902,0.0,0.18746281829214417
23159,1.0,0.7367424437814588
6501,0.0,0.001905682401425514
21652,0.0,0.047942934235107294
24435,0.0,0.32341999554399214
513,1.0,0.7920046963018851
17011,0.0,0.011762234078254403
9469,0.0,0.4160845752956087
2115,0.0,0.3149623251417932
8510,0.0,0.10634983103916941
16852,1.0,0.6586637199925398
3501,1.0,0.9031985757941938
15121,0.0,0.4810978825523383
5652,1.0,0.8426487783458516
251,1.0,0.6652268023871944
2915,0.0,0.010401746095367773
26540,0.0,0.08483466440200844
20329,0.0,0.39996746403971045
9931,1.0,0.7444713588720379
25886,1.0,0.8627609274060517
15430,1.0,0.7534299752677552
5888,0.0,0.23801616927063876
1601,0.0,0.023990175224962988
25347,0.0,0.04468951259082614
20799,0.0,0.17390750086383389
2338,0.0,0.37275525001678644
3157,0.0,0.03962170060388321
14530,1.0,0.5200697227798022
17212,0.0,0.3433983712243676
21966,1.0,0.8385628848198665
25422,0.0,0.20038478091906192
22142,0.0,0.16262433260107909
25143,1.0,0.6207127658062838
12705,0.0,0.06031158450606941
15889,0.0,0.04310852684780084
1256,1.0,0.6269736089948313
11012,1.0,0.5341799932992689
27675,1.0,0.5779669964357347
2992,1.0,0.686916343143798
263,0.0,0.41197072170504584
13722,1.0,0.9925661241775198
9532,1.0,0.8661104360489549
25103,0.0,0.09343541030475196
1097,1.0,0.5516771899023607
4291,0.0,0.15206215937071763
15212,0.0,0.028505110459598457
11067,0.0,0.4218319288909134
26906,1.0,0.7893237746903676
3336,1.0,0.7156967799544149
16463,1.0,0.537657872617979
9296,0.0,0.00891990520020577
11681,0.0,0.13216592900696278
22038,1.0,0.9299124333880774
20837,1.0,0.5877169117744657
9226,0.0,0.2799368786713885
27522,1.0,0.9833127356075653
21255,1.0,0.9485040374068808
15570,1.0,0.8842066976823889
19331,1.0,0.6022636098245799
14313,1.0,0.7957229841717526
23032,1.0,0.7393666507384836
9214,0.0,0.04242553067755121
4705,1.0,0.5443100008018693
11945,1.0,0.9415044060257551
4510,0.0,0.02717907248337652
13989,1.0,0.8627609274060517
11550,0.0,0.002484691888493309
3821,1.0,0.8256311949493924
24961,0.0,0.03762619293414717
27772,1.0,0.5927483015877533
11144,1.0,0.8855240081265707
11145,0.0,0.11477667368404074
4634,1.0,0.6855302922971843
1047,0.0,0.00845791045869544
13713,1.0,0.6040039818189765
9237,0.0,0.23596758981234942
8516,1.0,0.7305977626748081
4475,0.0,0.002510597658151118
26070,1.0,0.8111752726272478
2546,1.0,0.6077764447168547
10091,0.0,0.07383021264432767
23663,1.0,0.8973380778041999
12220,0.0,0.07383021264432767
17471,1.0,0.7236754926906613
3012,0.0,0.006487316099677802
7499,0.0,0.08547754574997318
22531,0.0,0.03994002002582423
7046,0.0,0.41903276677809614
